window_end,forward_start,forward_end,forward_months,n_portfolios,rank_vs_forward_alpha_spearman,rank_vs_forward_alpha_p_value,average_top_quintile_minus_average_bottom_quintile_forward_alpha_annualized_bps,best_ranked_minus_worst_ranked_forward_alpha_annualized_bps,ranking_uses_average_within_quintiles,factor_loadings_frozen_at_training_end,future_outcomes_excluded_from_score_estimation,leakage_check_passed,look_ahead_free
1948-06-30 23:59:59.999999999,1948-07-31 23:59:59.999999999,1949-06-30 23:59:59.999999999,12,25,-0.030769230769230767,0.8839182553315145,-34.223802968699715,-701.481629323996,True,True,True,True,True
1949-06-30 23:59:59.999999999,1949-07-31 23:59:59.999999999,1950-06-30 23:59:59.999999999,12,25,-0.2453846153846154,0.23708970015832848,-295.1237930388139,1034.2505507523788,True,True,True,True,True
1950-06-30 23:59:59.999999999,1950-07-31 23:59:59.999999999,1951-06-30 23:59:59.999999999,12,25,0.4038461538461539,0.045278808768385484,767.4922617795552,531.8961153198621,True,True,True,True,True
1951-06-30 23:59:59.999999999,1951-07-31 23:59:59.999999999,1952-06-30 23:59:59.999999999,12,25,-0.04692307692307692,0.8237485511312271,74.98523160764971,348.59817728456716,True,True,True,True,True
1952-06-30 23:59:59.999999999,1952-07-31 23:59:59.999999999,1953-06-30 23:59:59.999999999,12,25,-0.31153846153846154,0.12952924585337897,-505.55489524133344,123.53173169547635,True,True,True,True,True
1953-06-30 23:59:59.999999999,1953-07-31 23:59:59.999999999,1954-06-30 23:59:59.999999999,12,25,0.1476923076923077,0.4811005696665244,343.80088128523,383.58429175912306,True,True,True,True,True
1954-06-30 23:59:59.999999999,1954-07-31 23:59:59.999999999,1955-06-30 23:59:59.999999999,12,25,0.15615384615384614,0.4560374306078926,-118.73260694125453,168.64718638144686,True,True,True,True,True
1955-06-30 23:59:59.999999999,1955-07-31 23:59:59.999999999,1956-06-30 23:59:59.999999999,12,25,-0.033846153846153845,0.872398699612784,506.66161540444114,478.7833685068659,True,True,True,True,True
1956-06-30 23:59:59.999999999,1956-07-31 23:59:59.999999999,1957-06-30 23:59:59.999999999,12,25,0.33153846153846156,0.10544852239189585,960.6510242106077,1224.066730238592,True,True,True,True,True
1957-06-30 23:59:59.999999999,1957-07-31 23:59:59.999999999,1958-06-30 23:59:59.999999999,12,25,0.2346153846153846,0.2589546007608909,181.73792281454257,74.63059079183793,True,True,True,True,True
1958-06-30 23:59:59.999999999,1958-07-31 23:59:59.999999999,1959-06-30 23:59:59.999999999,12,25,0.13153846153846155,0.530820756158413,197.2932127137622,386.54994366009345,True,True,True,True,True
1959-06-30 23:59:59.999999999,1959-07-31 23:59:59.999999999,1960-06-30 23:59:59.999999999,12,25,0.16923076923076924,0.4186924778221306,644.0718238412721,699.2194982244604,True,True,True,True,True
1960-06-30 23:59:59.999999999,1960-07-31 23:59:59.999999999,1961-06-30 23:59:59.999999999,12,25,0.36,0.0771175664335246,347.87846065126115,1030.6497251236237,True,True,True,True,True
1961-06-30 23:59:59.999999999,1961-07-31 23:59:59.999999999,1962-06-30 23:59:59.999999999,12,25,0.20923076923076922,0.3154936557985881,164.39355434386627,112.39277515967858,True,True,True,True,True
1962-06-30 23:59:59.999999999,1962-07-31 23:59:59.999999999,1963-06-30 23:59:59.999999999,12,25,0.003076923076923077,0.988353722886774,290.3251174680318,1438.3541276522426,True,True,True,True,True
1963-06-30 23:59:59.999999999,1963-07-31 23:59:59.999999999,1964-06-30 23:59:59.999999999,12,25,0.20461538461538462,0.32652778321591586,732.376534507782,-322.3007623841338,True,True,True,True,True
1964-06-30 23:59:59.999999999,1964-07-31 23:59:59.999999999,1965-06-30 23:59:59.999999999,12,25,0.3915384615384615,0.05292335986650777,693.985572038465,-144.40219832210803,True,True,True,True,True
1965-06-30 23:59:59.999999999,1965-07-31 23:59:59.999999999,1966-06-30 23:59:59.999999999,12,25,-0.06692307692307692,0.7506056746243597,-56.79772504858674,-80.42013725908234,True,True,True,True,True
1966-06-30 23:59:59.999999999,1966-07-31 23:59:59.999999999,1967-06-30 23:59:59.999999999,12,25,-0.22384615384615386,0.2820821102410569,-449.2401223305169,-837.571800340251,True,True,True,True,True
1967-06-30 23:59:59.999999999,1967-07-31 23:59:59.999999999,1968-06-30 23:59:59.999999999,12,25,-0.003076923076923077,0.988353722886774,-107.18894940859737,1030.3838237866453,True,True,True,True,True
1968-06-30 23:59:59.999999999,1968-07-31 23:59:59.999999999,1969-06-30 23:59:59.999999999,12,25,0.11692307692307692,0.5778005716279875,165.17967443109035,-268.92425602091913,True,True,True,True,True
1969-06-30 23:59:59.999999999,1969-07-31 23:59:59.999999999,1970-06-30 23:59:59.999999999,12,25,0.22153846153846157,0.28720269174260227,478.5470190016178,627.2359085723502,True,True,True,True,True
1970-06-30 23:59:59.999999999,1970-07-31 23:59:59.999999999,1971-06-30 23:59:59.999999999,12,25,-0.29000000000000004,0.15966555837853302,-641.9772196825498,-238.41059545018638,True,True,True,True,True
1971-06-30 23:59:59.999999999,1971-07-31 23:59:59.999999999,1972-06-30 23:59:59.999999999,12,25,0.18076923076923077,0.38718773246535093,557.6131636864166,-47.248816010603996,True,True,True,True,True
1972-06-30 23:59:59.999999999,1972-07-31 23:59:59.999999999,1973-06-30 23:59:59.999999999,12,25,0.44230769230769235,0.02683325451516229,452.872357077817,848.2304871189586,True,True,True,True,True
1973-06-30 23:59:59.999999999,1973-07-31 23:59:59.999999999,1974-06-30 23:59:59.999999999,12,25,0.06769230769230769,0.7478295709921494,-195.03165229008462,102.12623962143556,True,True,True,True,True
1974-06-30 23:59:59.999999999,1974-07-31 23:59:59.999999999,1975-06-30 23:59:59.999999999,12,25,-0.15076923076923077,0.47190668330930524,15.411349201608534,776.9369408298278,True,True,True,True,True
1975-06-30 23:59:59.999999999,1975-07-31 23:59:59.999999999,1976-06-30 23:59:59.999999999,12,25,0.02846153846153846,0.8925731044757398,26.68671992598964,342.9743889697511,True,True,True,True,True
1976-06-30 23:59:59.999999999,1976-07-31 23:59:59.999999999,1977-06-30 23:59:59.999999999,12,25,0.15692307692307692,0.45379350880333025,-9.40591013137713,13.069240851889194,True,True,True,True,True
1977-06-30 23:59:59.999999999,1977-07-31 23:59:59.999999999,1978-06-30 23:59:59.999999999,12,25,-0.09461538461538462,0.6528051126847747,-248.58661082732192,500.4207671055288,True,True,True,True,True
1978-06-30 23:59:59.999999999,1978-07-31 23:59:59.999999999,1979-06-30 23:59:59.999999999,12,25,0.2053846153846154,0.3246727131254855,444.0843912678643,388.20208495668857,True,True,True,True,True
1979-06-30 23:59:59.999999999,1979-07-31 23:59:59.999999999,1980-06-30 23:59:59.999999999,12,25,-0.35307692307692307,0.08340459298589077,-340.3369433395352,-1073.8139481667185,True,True,True,True,True
1980-06-30 23:59:59.999999999,1980-07-31 23:59:59.999999999,1981-06-30 23:59:59.999999999,12,25,-0.07153846153846154,0.7339954015507333,-262.719924732043,-653.9066506973495,True,True,True,True,True
1981-06-30 23:59:59.999999999,1981-07-31 23:59:59.999999999,1982-06-30 23:59:59.999999999,12,25,-0.05384615384615384,0.7982347221477953,-38.43495726911503,-1605.770430378748,True,True,True,True,True
1982-06-30 23:59:59.999999999,1982-07-31 23:59:59.999999999,1983-06-30 23:59:59.999999999,12,25,-0.041538461538461545,0.8437149161571618,-236.1527937423197,-1035.7284834331783,True,True,True,True,True
1983-06-30 23:59:59.999999999,1983-07-31 23:59:59.999999999,1984-06-30 23:59:59.999999999,12,25,-0.04769230769230769,0.8209045857929845,184.719570853887,-1290.8014290180217,True,True,True,True,True
1984-06-30 23:59:59.999999999,1984-07-31 23:59:59.999999999,1985-06-30 23:59:59.999999999,12,25,0.1853846153846154,0.37497456077893954,419.39994652505675,385.30970558119895,True,True,True,True,True
1985-06-30 23:59:59.999999999,1985-07-31 23:59:59.999999999,1986-06-30 23:59:59.999999999,12,25,0.2230769230769231,0.2837825101996971,367.8210654652246,1832.7148315790919,True,True,True,True,True
1986-06-30 23:59:59.999999999,1986-07-31 23:59:59.999999999,1987-06-30 23:59:59.999999999,12,25,0.22153846153846157,0.28720269174260227,60.67963380451858,591.5778171105178,True,True,True,True,True
1987-06-30 23:59:59.999999999,1987-07-31 23:59:59.999999999,1988-06-30 23:59:59.999999999,12,25,-0.023076923076923078,0.912812592529089,488.63896462414806,2018.7158395482456,True,True,True,True,True
1988-06-30 23:59:59.999999999,1988-07-31 23:59:59.999999999,1989-06-30 23:59:59.999999999,12,25,-0.04384615384615385,0.835145685000621,4.044355278543434,1117.7707767869447,True,True,True,True,True
1989-06-30 23:59:59.999999999,1989-07-31 23:59:59.999999999,1990-06-30 23:59:59.999999999,12,25,0.16846153846153847,0.42084153768071403,427.9622018152704,462.4951880304944,True,True,True,True,True
1990-06-30 23:59:59.999999999,1990-07-31 23:59:59.999999999,1991-06-30 23:59:59.999999999,12,25,0.2907692307692308,0.15851094976487978,475.2781075251325,1690.296864171898,True,True,True,True,True
1991-06-30 23:59:59.999999999,1991-07-31 23:59:59.999999999,1992-06-30 23:59:59.999999999,12,25,0.24230769230769234,0.24320839828905275,454.0427136180269,-23.56695504910497,True,True,True,True,True
1992-06-30 23:59:59.999999999,1992-07-31 23:59:59.999999999,1993-06-30 23:59:59.999999999,12,25,0.2753846153846154,0.1827407990536967,613.9158153882398,806.8261390662486,True,True,True,True,True
1993-06-30 23:59:59.999999999,1993-07-31 23:59:59.999999999,1994-06-30 23:59:59.999999999,12,25,0.0876923076923077,0.6768111447527602,525.7864578832875,2528.261109460647,True,True,True,True,True
1994-06-30 23:59:59.999999999,1994-07-31 23:59:59.999999999,1995-06-30 23:59:59.999999999,12,25,0.3376923076923077,0.09875341756240202,327.5259686536511,734.5165894433226,True,True,True,True,True
1995-06-30 23:59:59.999999999,1995-07-31 23:59:59.999999999,1996-06-30 23:59:59.999999999,12,25,0.11692307692307692,0.5778005716279875,154.17260898246366,-1196.4952687390612,True,True,True,True,True
1996-06-30 23:59:59.999999999,1996-07-31 23:59:59.999999999,1997-06-30 23:59:59.999999999,12,25,0.39076923076923076,0.053432586142688074,1110.5145327661635,1253.430093687016,True,True,True,True,True
1997-06-30 23:59:59.999999999,1997-07-31 23:59:59.999999999,1998-06-30 23:59:59.999999999,12,25,0.2776923076923077,0.17895216877264736,325.0625109298161,-154.8236763031491,True,True,True,True,True
1998-06-30 23:59:59.999999999,1998-07-31 23:59:59.999999999,1999-06-30 23:59:59.999999999,12,25,0.06461538461538462,0.7589519561117964,209.33074938810728,578.9492878625133,True,True,True,True,True
1999-06-30 23:59:59.999999999,1999-07-31 23:59:59.999999999,2000-06-30 23:59:59.999999999,12,25,0.22999999999999998,0.2687114623743349,1151.9743620784393,-438.302244677136,True,True,True,True,True
2000-06-30 23:59:59.999999999,2000-07-31 23:59:59.999999999,2001-06-30 23:59:59.999999999,12,25,-0.06,0.7757225089906122,-9.181668054821582,-172.13650561905055,True,True,True,True,True
2001-06-30 23:59:59.999999999,2001-07-31 23:59:59.999999999,2002-06-30 23:59:59.999999999,12,25,0.4076923076923077,0.04307711826072668,921.0431330575017,4912.900248948654,True,True,True,True,True
2002-06-30 23:59:59.999999999,2002-07-31 23:59:59.999999999,2003-06-30 23:59:59.999999999,12,25,0.02923076923076923,0.889686779266246,104.94325835228895,-181.5888891333435,True,True,True,True,True
2003-06-30 23:59:59.999999999,2003-07-31 23:59:59.999999999,2004-06-30 23:59:59.999999999,12,25,0.4153846153846154,0.038927265377000565,917.5523891306103,1972.749819762819,True,True,True,True,True
2004-06-30 23:59:59.999999999,2004-07-31 23:59:59.999999999,2005-06-30 23:59:59.999999999,12,25,0.33076923076923076,0.10630845408160403,351.7744469043304,-21.240040624673373,True,True,True,True,True
2005-06-30 23:59:59.999999999,2005-07-31 23:59:59.999999999,2006-06-30 23:59:59.999999999,12,25,0.52,0.007711818220334813,519.2401301072059,458.2334533032319,True,True,True,True,True
2006-06-30 23:59:59.999999999,2006-07-31 23:59:59.999999999,2007-06-30 23:59:59.999999999,12,25,0.09,0.6687736167185603,15.324507635980487,1219.9764962788067,True,True,True,True,True
2007-06-30 23:59:59.999999999,2007-07-31 23:59:59.999999999,2008-06-30 23:59:59.999999999,12,25,-0.30153846153846153,0.14296133713121004,-573.424806055376,-627.0867593429342,True,True,True,True,True
2008-06-30 23:59:59.999999999,2008-07-31 23:59:59.999999999,2009-06-30 23:59:59.999999999,12,25,0.08692307692307692,0.6794980246772078,41.07099895691085,-449.5803773935649,True,True,True,True,True
2009-06-30 23:59:59.999999999,2009-07-31 23:59:59.999999999,2010-06-30 23:59:59.999999999,12,25,0.24307692307692308,0.2416691122326484,566.2709347088567,870.7325134446214,True,True,True,True,True
2010-06-30 23:59:59.999999999,2010-07-31 23:59:59.999999999,2011-06-30 23:59:59.999999999,12,25,0.32692307692307687,0.11068605336887481,581.2217110421451,1691.6106705835116,True,True,True,True,True
2011-06-30 23:59:59.999999999,2011-07-31 23:59:59.999999999,2012-06-30 23:59:59.999999999,12,25,-0.013846153846153848,0.9476251645766063,182.21073419561057,2015.300231165987,True,True,True,True,True
2012-06-30 23:59:59.999999999,2012-07-31 23:59:59.999999999,2013-06-30 23:59:59.999999999,12,25,0.33153846153846156,0.10544852239189585,337.24345237711395,-29.310500759363936,True,True,True,True,True
2013-06-30 23:59:59.999999999,2013-07-31 23:59:59.999999999,2014-06-30 23:59:59.999999999,12,25,0.29923076923076924,0.1461975871558616,460.1188293002978,1080.9273355551668,True,True,True,True,True
2014-06-30 23:59:59.999999999,2014-07-31 23:59:59.999999999,2015-06-30 23:59:59.999999999,12,25,0.28769230769230764,0.16316495474349582,420.2360209581188,1023.241296404769,True,True,True,True,True
2015-06-30 23:59:59.999999999,2015-07-31 23:59:59.999999999,2016-06-30 23:59:59.999999999,12,25,0.050769230769230775,0.809551014193721,417.4621324205681,1896.28756805154,True,True,True,True,True
2016-06-30 23:59:59.999999999,2016-07-31 23:59:59.999999999,2017-06-30 23:59:59.999999999,12,25,-0.25846153846153846,0.21222338911670027,-97.50525083684343,-1189.3013877509482,True,True,True,True,True
2017-06-30 23:59:59.999999999,2017-07-31 23:59:59.999999999,2018-06-30 23:59:59.999999999,12,25,0.21999999999999997,0.2906487133659939,218.13504533744643,55.60691581568108,True,True,True,True,True
2018-06-30 23:59:59.999999999,2018-07-31 23:59:59.999999999,2019-06-30 23:59:59.999999999,12,25,0.1276923076923077,0.5430063475050673,163.42997817863878,22.149137801122983,True,True,True,True,True
2019-06-30 23:59:59.999999999,2019-07-31 23:59:59.999999999,2020-06-30 23:59:59.999999999,12,25,0.1276923076923077,0.5430063475050673,-308.0342537808545,494.41805071928025,True,True,True,True,True
2020-06-30 23:59:59.999999999,2020-07-31 23:59:59.999999999,2021-06-30 23:59:59.999999999,12,25,0.1476923076923077,0.4811005696665244,1018.0892213813258,-223.58286494073718,True,True,True,True,True
2021-06-30 23:59:59.999999999,2021-07-31 23:59:59.999999999,2022-06-30 23:59:59.999999999,12,25,-0.06230769230769231,0.7673245235239029,635.1081246962831,-874.4366352572116,True,True,True,True,True
2022-06-30 23:59:59.999999999,2022-07-31 23:59:59.999999999,2023-06-30 23:59:59.999999999,12,25,-0.010769230769230769,0.9592532204663393,472.08191662007283,-391.8511252880901,True,True,True,True,True
2023-06-30 23:59:59.999999999,2023-07-31 23:59:59.999999999,2024-06-30 23:59:59.999999999,12,25,-0.043076923076923075,0.8380001161641177,170.87837493952466,430.92836551077727,True,True,True,True,True
2024-06-30 23:59:59.999999999,2024-07-31 23:59:59.999999999,2025-06-30 23:59:59.999999999,12,25,-0.23615384615384616,0.2557538899173098,-611.9866293615818,-2043.9693469463352,True,True,True,True,True
