check_id,category,status,metric,local_value,reference_value,absolute_difference,tolerance,details,official_url,access_date,source_sha256,source_units,weighting,max_difference_date,max_difference_field,n_differences_beyond_tolerance,percentage_differences_beyond_tolerance,difference_period_summary
statsmodels_ols_hac_ME2_BM1,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,8.881784197001252e-16,0.0,8.881784197001252e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME2_BM2,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME2_BM3,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,3.3306690738754696e-16,0.0,3.3306690738754696e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME2_BM4,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,7.771561172376096e-16,0.0,7.771561172376096e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME2_BM5,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,8.881784197001252e-16,0.0,8.881784197001252e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME3_BM1,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,6.661338147750939e-16,0.0,6.661338147750939e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME3_BM2,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME3_BM3,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME3_BM4,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME3_BM5,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,1.1102230246251565e-15,0.0,1.1102230246251565e-15,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME4_BM1,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,4.440892098500626e-16,0.0,4.440892098500626e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME4_BM2,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,1.8041124150158794e-16,0.0,1.8041124150158794e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME4_BM3,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,4.440892098500626e-16,0.0,4.440892098500626e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME4_BM4,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME4_BM5,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,4.440892098500626e-16,0.0,4.440892098500626e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME5_BM2,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,2.220446049250313e-16,0.0,2.220446049250313e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME5_BM3,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,3.3306690738754696e-16,0.0,3.3306690738754696e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_ME5_BM4,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,4.440892098500626e-16,0.0,4.440892098500626e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_SMALL_HiBM,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,8.881784197001252e-16,0.0,8.881784197001252e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
statsmodels_ols_hac_SMALL_LoBM,independent_replication,PASS,max all-coefficient/all-HAC-SE difference,6.661338147750939e-16,0.0,6.661338147750939e-16,1e-12,statsmodels OLS; HAC Bartlett kernel; maxlags=12; finite-sample correction=True; normal p-values.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/F-F_Research_Data_Factors_CSV.zip,2026-07-16,a26fcdeb09199d29bf79d40bb34ce0ffe41798d08feff1190a2c532b4742e88e,percent in source; decimal after loading,factor returns,,,,,
qualitative_value_pattern_size_1,qualitative_asset_pricing,PASS,high-minus-low BM excess return and HML loading,return=0.00771053;loading=0.538532,both positive,,,Expected qualitative value ordering; alpha is reported in the detailed pattern table without imposing a sign expectation.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_value_pattern_size_2,qualitative_asset_pricing,PASS,high-minus-low BM excess return and HML loading,return=0.00582231;loading=1.113043,both positive,,,Expected qualitative value ordering; alpha is reported in the detailed pattern table without imposing a sign expectation.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_value_pattern_size_3,qualitative_asset_pricing,PASS,high-minus-low BM excess return and HML loading,return=0.00385056;loading=1.083085,both positive,,,Expected qualitative value ordering; alpha is reported in the detailed pattern table without imposing a sign expectation.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_value_pattern_size_4,qualitative_asset_pricing,PASS,high-minus-low BM excess return and HML loading,return=0.00298094;loading=1.275683,both positive,,,Expected qualitative value ordering; alpha is reported in the detailed pattern table without imposing a sign expectation.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_value_pattern_size_5,qualitative_asset_pricing,PASS,high-minus-low BM excess return and HML loading,return=0.00275450;loading=1.265662,both positive,,,Expected qualitative value ordering; alpha is reported in the detailed pattern table without imposing a sign expectation.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_size_loading_pattern_bm_1,qualitative_asset_pricing,PASS,small-minus-big SMB loading,1.6244885541872482,positive,,,Expected qualitative size-loading ordering.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_size_loading_pattern_bm_2,qualitative_asset_pricing,PASS,small-minus-big SMB loading,1.7203949234241889,positive,,,Expected qualitative size-loading ordering.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_size_loading_pattern_bm_3,qualitative_asset_pricing,PASS,small-minus-big SMB loading,1.4688104667038109,positive,,,Expected qualitative size-loading ordering.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_size_loading_pattern_bm_4,qualitative_asset_pricing,PASS,small-minus-big SMB loading,1.4126951735998163,positive,,,Expected qualitative size-loading ordering.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
qualitative_size_loading_pattern_bm_5,qualitative_asset_pricing,PASS,small-minus-big SMB loading,1.4289115441077573,positive,,,Expected qualitative size-loading ordering.,https://mba.tuck.dartmouth.edu/pages/faculty/ken.french/ftp/25_Portfolios_5x5_CSV.zip,2026-07-16,fc5b34a6c4db7de8cde14a301aa31b928ac8aae332b63ea3e4c8bc63f3fc72a9,percent in source; decimal after loading,value-weighted monthly returns; first monthly block,,,,,
