window_end,n_portfolios,quintile_size,rolling_rank_spearman,static_rank_spearman,rank_spearman_increment,rolling_spread_bps,static_spread_bps,spread_increment_bps
1982-06-30 23:59:59.999999999,25,5,-0.041538461538461545,0.44538461538461543,-0.48692307692307696,-236.1527937423197,542.2810056872933,-778.4337994296129
1983-06-30 23:59:59.999999999,25,5,-0.04769230769230769,0.27076923076923076,-0.31846153846153846,184.719570853887,332.0231999770349,-147.30362912314789
1984-06-30 23:59:59.999999999,25,5,0.1853846153846154,0.2923076923076923,-0.10692307692307693,419.39994652505675,474.7557910979572,-55.35584457290042
1985-06-30 23:59:59.999999999,25,5,0.2230769230769231,0.40076923076923077,-0.17769230769230768,367.8210654652246,453.0297316030765,-85.20866613785194
1986-06-30 23:59:59.999999999,25,5,0.22153846153846157,-0.004615384615384616,0.22615384615384618,60.67963380451856,252.0097855245287,-191.33015172001012
1987-06-30 23:59:59.999999999,25,5,-0.023076923076923078,0.23076923076923078,-0.25384615384615383,488.63896462414806,786.5117095018061,-297.872744877658
1988-06-30 23:59:59.999999999,25,5,-0.04384615384615385,0.21000000000000002,-0.2538461538461539,4.044355278543434,288.84315569606065,-284.7988004175172
1989-06-30 23:59:59.999999999,25,5,0.16846153846153847,-0.21384615384615382,0.3823076923076923,427.96220181527036,-385.72699017105026,813.6891919863206
1990-06-30 23:59:59.999999999,25,5,0.2907692307692308,0.5069230769230769,-0.21615384615384614,475.2781075251325,568.0632039684825,-92.78509644335003
1991-06-30 23:59:59.999999999,25,5,0.24230769230769234,0.1446153846153846,0.09769230769230774,454.0427136180269,336.0985062638009,117.94420735422597
1992-06-30 23:59:59.999999999,25,5,0.2753846153846154,0.45692307692307693,-0.18153846153846154,613.9158153882398,1011.3695555239265,-397.45374013568664
1993-06-30 23:59:59.999999999,25,5,0.0876923076923077,0.5800000000000001,-0.4923076923076924,525.7864578832877,893.4014690925512,-367.61501120926357
1994-06-30 23:59:59.999999999,25,5,0.3376923076923077,-0.17153846153846153,0.5092307692307692,327.52596865365103,-318.33383831399516,645.8598069676461
1995-06-30 23:59:59.999999999,25,5,0.11692307692307692,-0.10999999999999999,0.2269230769230769,154.17260898246363,-190.53218888387912,344.70479786634274
1996-06-30 23:59:59.999999999,25,5,0.39076923076923076,0.6046153846153847,-0.2138461538461539,1110.5145327661635,1169.030891042292,-58.516358276128585
1997-06-30 23:59:59.999999999,25,5,0.2776923076923077,0.006153846153846154,0.2715384615384615,325.0625109298161,-167.61829041473192,492.680801344548
1998-06-30 23:59:59.999999999,25,5,0.06461538461538462,0.018461538461538463,0.046153846153846156,209.33074938810725,32.28297424060489,177.04777514750236
1999-06-30 23:59:59.999999999,25,5,0.22999999999999998,-0.09769230769230769,0.32769230769230767,1151.974362078439,-391.968659779682,1543.943021858121
2000-06-30 23:59:59.999999999,25,5,-0.06,-0.023076923076923078,-0.03692307692307692,-9.181668054821582,56.21848806381731,-65.40015611863889
2001-06-30 23:59:59.999999999,25,5,0.4076923076923077,0.6346153846153846,-0.2269230769230769,921.0431330575017,3658.7441811006784,-2737.701048043177
2002-06-30 23:59:59.999999999,25,5,0.02923076923076923,-0.24846153846153846,0.2776923076923077,104.94325835228895,-575.780145619321,680.72340397161
2003-06-30 23:59:59.999999999,25,5,0.4153846153846154,0.5030769230769231,-0.08769230769230768,917.5523891306102,1130.623630801446,-213.0712416708359
2004-06-30 23:59:59.999999999,25,5,0.33076923076923076,0.10769230769230768,0.22307692307692306,351.77444690433043,60.49420636411546,291.28024054021495
2005-06-30 23:59:59.999999999,25,5,0.52,0.20230769230769227,0.3176923076923077,519.240130107206,128.591896125276,390.64823398193005
2006-06-30 23:59:59.999999999,25,5,0.09,0.35,-0.26,15.324507635980487,445.1084461002417,-429.7839384642612
2007-06-30 23:59:59.999999999,25,5,-0.30153846153846153,0.1623076923076923,-0.4638461538461538,-573.4248060553759,103.31167066094808,-676.736476716324
2008-06-30 23:59:59.999999999,25,5,0.08692307692307692,-0.18230769230769234,0.2692307692307693,41.07099895691085,-96.23458512271888,137.30558407962974
2009-06-30 23:59:59.999999999,25,5,0.24307692307692308,0.5192307692307693,-0.2761538461538462,566.2709347088567,1329.2967917934545,-763.0258570845979
2010-06-30 23:59:59.999999999,25,5,0.32692307692307687,0.37846153846153846,-0.05153846153846159,581.2217110421451,636.6767448256473,-55.455033783502245
2011-06-30 23:59:59.999999999,25,5,-0.013846153846153848,0.28076923076923077,-0.2946153846153846,182.2107341956105,182.89239232833077,-0.6816581327202584
2012-06-30 23:59:59.999999999,25,5,0.33153846153846156,0.1753846153846154,0.15615384615384617,337.2434523771139,45.913546249772715,291.3299061273412
2013-06-30 23:59:59.999999999,25,5,0.29923076923076924,0.39307692307692305,-0.0938461538461538,460.11882930029776,479.73961337942904,-19.620784079131283
2014-06-30 23:59:59.999999999,25,5,0.28769230769230764,0.09615384615384616,0.1915384615384615,420.2360209581188,157.33172314764312,262.90429781047567
2015-06-30 23:59:59.999999999,25,5,0.050769230769230775,0.4053846153846154,-0.3546153846153846,417.4621324205681,671.0134021920564,-253.55126977148836
2016-06-30 23:59:59.999999999,25,5,-0.25846153846153846,-0.18384615384615385,-0.07461538461538461,-97.50525083684344,-140.6422221060002,43.136971269156746
2017-06-30 23:59:59.999999999,25,5,0.21999999999999997,0.16692307692307692,0.05307692307692305,218.13504533744643,438.7800561466804,-220.64501080923398
2018-06-30 23:59:59.999999999,25,5,0.1276923076923077,0.09384615384615384,0.033846153846153845,163.42997817863878,29.705198626777612,133.72477955186116
2019-06-30 23:59:59.999999999,25,5,0.1276923076923077,0.0015384615384615385,0.12615384615384614,-308.0342537808545,-54.632959227497444,-253.40129455335705
2020-06-30 23:59:59.999999999,25,5,0.1476923076923077,0.3123076923076923,-0.16461538461538458,1018.0892213813258,870.4923435907614,147.59687779056446
2021-06-30 23:59:59.999999999,25,5,-0.06230769230769231,0.39692307692307693,-0.4592307692307692,635.1081246962831,1216.3585071663829,-581.2503824700998
2022-06-30 23:59:59.999999999,25,5,-0.010769230769230769,0.22923076923076924,-0.24000000000000002,472.0819166200728,479.9539365073844,-7.872019887311637
2023-06-30 23:59:59.999999999,25,5,-0.043076923076923075,0.2369230769230769,-0.27999999999999997,170.87837493952472,178.13167965685378,-7.253304717329058
2024-06-30 23:59:59.999999999,25,5,-0.23615384615384616,-0.47,0.23384615384615381,-611.9866293615819,-1017.9328657215731,405.9462363599912
