window_end,n_portfolios,quintile_size,rolling_rank_spearman,static_rank_spearman,rank_spearman_increment,rolling_spread_bps,static_spread_bps,spread_increment_bps
1999-06-30 23:59:59.999999999,25,5,0.22999999999999998,0.29000000000000004,-0.06000000000000005,1151.974362078439,2440.3786415708532,-1288.4042794924142
2000-06-30 23:59:59.999999999,25,5,-0.06,-0.03230769230769231,-0.02769230769230769,-9.181668054821582,-62.81045195313931,53.62878389831772
2001-06-30 23:59:59.999999999,25,5,0.4076923076923077,-0.06230769230769231,0.47,921.0431330575017,187.57529823866142,733.4678348188403
2002-06-30 23:59:59.999999999,25,5,0.02923076923076923,0.09615384615384616,-0.06692307692307693,104.94325835228895,263.45566555736525,-158.5124072050763
2003-06-30 23:59:59.999999999,25,5,0.4153846153846154,0.05538461538461539,0.36,917.5523891306102,191.3971983560111,726.1551907745991
2004-06-30 23:59:59.999999999,25,5,0.33076923076923076,0.03923076923076923,0.2915384615384615,351.77444690433043,-15.370506639931936,367.14495354426236
2005-06-30 23:59:59.999999999,25,5,0.52,0.10384615384615385,0.41615384615384615,519.240130107206,199.51539860070957,319.7247315064965
2006-06-30 23:59:59.999999999,25,5,0.09,-0.14076923076923076,0.23076923076923075,15.324507635980487,-20.87593804598031,36.200445681960794
2007-06-30 23:59:59.999999999,25,5,-0.30153846153846153,-0.23307692307692307,-0.06846153846153846,-573.4248060553759,-1030.2996734576457,456.87486740226973
2008-06-30 23:59:59.999999999,25,5,0.08692307692307692,-0.07615384615384616,0.16307692307692306,41.07099895691085,-383.2242785944234,424.29527755133427
2009-06-30 23:59:59.999999999,25,5,0.24307692307692308,-0.23846153846153845,0.4815384615384615,566.2709347088567,-39.85161725274591,606.1225519616025
2010-06-30 23:59:59.999999999,25,5,0.32692307692307687,-0.13846153846153847,0.46538461538461534,581.2217110421451,-665.8879540443623,1247.1096650865074
2011-06-30 23:59:59.999999999,25,5,-0.013846153846153848,0.10076923076923076,-0.11461538461538462,182.2107341956105,-40.42204525501698,222.63277945062748
2012-06-30 23:59:59.999999999,25,5,0.33153846153846156,-0.20230769230769227,0.5338461538461539,337.2434523771139,-98.90551452629693,436.14896690341084
2013-06-30 23:59:59.999999999,25,5,0.29923076923076924,0.03230769230769231,0.26692307692307693,460.11882930029776,132.1057532414663,328.0130760588315
2014-06-30 23:59:59.999999999,25,5,0.28769230769230764,0.03769230769230769,0.24999999999999994,420.2360209581188,-155.5911158771842,575.827136835303
2015-06-30 23:59:59.999999999,25,5,0.050769230769230775,-0.18769230769230769,0.23846153846153845,417.4621324205681,-522.811403727151,940.273536147719
2016-06-30 23:59:59.999999999,25,5,-0.25846153846153846,0.22230769230769232,-0.4807692307692308,-97.50525083684344,504.5231080560033,-602.0283588928468
2017-06-30 23:59:59.999999999,25,5,0.21999999999999997,0.2453846153846154,-0.025384615384615422,218.13504533744643,202.21339114946818,15.921654187978248
2018-06-30 23:59:59.999999999,25,5,0.1276923076923077,-0.1776923076923077,0.30538461538461537,163.42997817863878,-266.7420360339278,430.1720142125665
2019-06-30 23:59:59.999999999,25,5,0.1276923076923077,0.24153846153846154,-0.11384615384615385,-308.0342537808545,497.29669602879034,-805.3309498096448
2020-06-30 23:59:59.999999999,25,5,0.1476923076923077,-0.10076923076923076,0.24846153846153846,1018.0892213813258,549.3946611652597,468.6945602160662
2021-06-30 23:59:59.999999999,25,5,-0.06230769230769231,-0.04923076923076923,-0.013076923076923076,635.1081246962831,-404.2674960199896,1039.3756207162728
2022-06-30 23:59:59.999999999,25,5,-0.010769230769230769,-0.11307692307692309,0.10230769230769232,472.0819166200728,-561.3225371510242,1033.404453771097
2023-06-30 23:59:59.999999999,25,5,-0.043076923076923075,0.21384615384615382,-0.2569230769230769,170.87837493952472,-36.111175107779076,206.9895500473038
2024-06-30 23:59:59.999999999,25,5,-0.23615384615384616,0.07461538461538461,-0.3107692307692308,-611.9866293615819,454.24147132151444,-1066.2281006830963
