window_end,portfolio,static_rank,static_score,static_scheme
1940-06-30 23:59:59.999999999,ME3 BM3,2,0.004029807249808608,expanding_window
1940-06-30 23:59:59.999999999,SMALL HiBM,3,0.003187071375720966,expanding_window
1940-06-30 23:59:59.999999999,ME3 BM2,4,0.0027778317294868396,expanding_window
1940-06-30 23:59:59.999999999,ME2 BM5,5,0.002611239461896886,expanding_window
1940-06-30 23:59:59.999999999,ME3 BM5,6,0.002542779398184014,expanding_window
1940-06-30 23:59:59.999999999,ME4 BM1,7,0.002536196631661821,expanding_window
1940-06-30 23:59:59.999999999,ME2 BM3,8,0.0023991968268021243,expanding_window
1940-06-30 23:59:59.999999999,ME4 BM2,9,0.0023653176561090426,expanding_window
1940-06-30 23:59:59.999999999,ME3 BM1,10,0.0023651251302758765,expanding_window
1940-06-30 23:59:59.999999999,ME2 BM4,11,0.0021289609457088294,expanding_window
1940-06-30 23:59:59.999999999,ME5 BM2,12,0.002045573548032756,expanding_window
1940-06-30 23:59:59.999999999,ME4 BM5,13,0.0018768271303542926,expanding_window
1940-06-30 23:59:59.999999999,SMALL LoBM,14,0.001546445223045061,expanding_window
1940-06-30 23:59:59.999999999,BIG HiBM,15,0.001253929758294007,expanding_window
1940-06-30 23:59:59.999999999,ME4 BM4,16,0.0010682458279305251,expanding_window
1940-06-30 23:59:59.999999999,ME3 BM4,17,0.0010159435512588238,expanding_window
1940-06-30 23:59:59.999999999,ME2 BM2,18,0.0010115460477434126,expanding_window
1940-06-30 23:59:59.999999999,ME5 BM4,19,0.0009326644755692202,expanding_window
1940-06-30 23:59:59.999999999,ME4 BM3,20,0.00083641099094825,expanding_window
1940-06-30 23:59:59.999999999,ME5 BM3,21,0.0007729744208308058,expanding_window
1940-06-30 23:59:59.999999999,BIG LoBM,22,0.0006584809479499769,expanding_window
1940-06-30 23:59:59.999999999,ME1 BM3,23,0.0005980355839394417,expanding_window
1940-06-30 23:59:59.999999999,ME2 BM1,24,-0.00046618754495013283,expanding_window
1940-06-30 23:59:59.999999999,ME1 BM2,25,-0.0008093581519504078,expanding_window
1941-06-30 23:59:59.999999999,ME3 BM3,1,0.003949007069869384,expanding_window
1941-06-30 23:59:59.999999999,ME1 BM4,2,0.0038100480312300063,expanding_window
1941-06-30 23:59:59.999999999,ME3 BM2,3,0.0030338676221073283,expanding_window
1941-06-30 23:59:59.999999999,SMALL HiBM,4,0.0028900479640273724,expanding_window
1941-06-30 23:59:59.999999999,ME2 BM5,5,0.002676997398371881,expanding_window
1941-06-30 23:59:59.999999999,ME4 BM1,6,0.002503733240398969,expanding_window
1941-06-30 23:59:59.999999999,ME2 BM3,7,0.00241552693329269,expanding_window
1941-06-30 23:59:59.999999999,ME4 BM2,8,0.0023238423808460817,expanding_window
1941-06-30 23:59:59.999999999,ME3 BM1,9,0.0022631908407900326,expanding_window
1941-06-30 23:59:59.999999999,ME3 BM5,10,0.00220052162165629,expanding_window
1941-06-30 23:59:59.999999999,ME2 BM4,11,0.002198015257659915,expanding_window
1941-06-30 23:59:59.999999999,ME5 BM2,12,0.001834608455658714,expanding_window
1941-06-30 23:59:59.999999999,ME4 BM5,13,0.0018117098066522306,expanding_window
1941-06-30 23:59:59.999999999,SMALL LoBM,14,0.0013996020819885538,expanding_window
1941-06-30 23:59:59.999999999,ME4 BM4,15,0.0012812597015669468,expanding_window
1941-06-30 23:59:59.999999999,BIG HiBM,16,0.0012257766417337348,expanding_window
1941-06-30 23:59:59.999999999,ME5 BM4,17,0.001168985321690566,expanding_window
1941-06-30 23:59:59.999999999,ME3 BM4,18,0.0009944530873625557,expanding_window
1941-06-30 23:59:59.999999999,ME2 BM2,19,0.000970259522939351,expanding_window
1941-06-30 23:59:59.999999999,ME5 BM3,20,0.0009256053626653432,expanding_window
1941-06-30 23:59:59.999999999,ME4 BM3,21,0.0008388946967697803,expanding_window
1941-06-30 23:59:59.999999999,BIG LoBM,22,0.0005780959773016353,expanding_window
1941-06-30 23:59:59.999999999,ME1 BM3,23,0.00044442106584726576,expanding_window
1941-06-30 23:59:59.999999999,ME2 BM1,24,0.00011033449186663804,expanding_window
1941-06-30 23:59:59.999999999,ME1 BM2,25,-0.0008435562692542008,expanding_window
1942-06-30 23:59:59.999999999,ME1 BM4,1,0.0037438681073799175,expanding_window
1942-06-30 23:59:59.999999999,ME3 BM3,2,0.0034859307315866055,expanding_window
1942-06-30 23:59:59.999999999,SMALL HiBM,3,0.003094310892974832,expanding_window
1942-06-30 23:59:59.999999999,ME3 BM2,4,0.0029728602209823534,expanding_window
1942-06-30 23:59:59.999999999,ME2 BM4,5,0.0025731669693970106,expanding_window
1942-06-30 23:59:59.999999999,ME4 BM1,6,0.0024884651938265516,expanding_window
1942-06-30 23:59:59.999999999,ME2 BM5,7,0.002323912741561078,expanding_window
1942-06-30 23:59:59.999999999,ME4 BM2,8,0.0023122046563780647,expanding_window
1942-06-30 23:59:59.999999999,ME4 BM5,9,0.002108550287894364,expanding_window
1942-06-30 23:59:59.999999999,ME3 BM5,10,0.001950821748429532,expanding_window
1942-06-30 23:59:59.999999999,ME2 BM3,11,0.0019127770443232283,expanding_window
1942-06-30 23:59:59.999999999,ME3 BM1,12,0.0018648320741733592,expanding_window
1942-06-30 23:59:59.999999999,ME5 BM2,13,0.0014878112623338074,expanding_window
1942-06-30 23:59:59.999999999,ME4 BM4,14,0.0014192020677263823,expanding_window
1942-06-30 23:59:59.999999999,SMALL LoBM,15,0.0011758777697797775,expanding_window
1942-06-30 23:59:59.999999999,ME5 BM4,16,0.0011745791965261263,expanding_window
1942-06-30 23:59:59.999999999,ME2 BM2,17,0.0011127468226505247,expanding_window
1942-06-30 23:59:59.999999999,ME5 BM3,18,0.0010415599581642505,expanding_window
1942-06-30 23:59:59.999999999,BIG HiBM,19,0.0010412753725836691,expanding_window
1942-06-30 23:59:59.999999999,ME3 BM4,20,0.0009333333924582303,expanding_window
1942-06-30 23:59:59.999999999,BIG LoBM,21,0.0007697822824193202,expanding_window
1942-06-30 23:59:59.999999999,ME4 BM3,22,0.0007646456250651856,expanding_window
1942-06-30 23:59:59.999999999,ME1 BM3,23,0.0003231305745946154,expanding_window
1942-06-30 23:59:59.999999999,ME2 BM1,24,0.00016689232431797056,expanding_window
1942-06-30 23:59:59.999999999,ME1 BM2,25,-0.0009602135898701572,expanding_window
1943-06-30 23:59:59.999999999,ME1 BM4,1,0.00302543119247055,expanding_window
1943-06-30 23:59:59.999999999,ME3 BM3,2,0.002793004913541004,expanding_window
1943-06-30 23:59:59.999999999,SMALL HiBM,3,0.0027118287790652363,expanding_window
1943-06-30 23:59:59.999999999,ME3 BM2,4,0.0023752255240617314,expanding_window
1943-06-30 23:59:59.999999999,ME4 BM1,5,0.0023650701105599505,expanding_window
1943-06-30 23:59:59.999999999,ME2 BM4,6,0.002045465997547863,expanding_window
1943-06-30 23:59:59.999999999,ME2 BM5,7,0.0019251937793655443,expanding_window
1943-06-30 23:59:59.999999999,ME4 BM5,8,0.0017904196898072423,expanding_window
1943-06-30 23:59:59.999999999,ME3 BM5,9,0.001766478761026937,expanding_window
1943-06-30 23:59:59.999999999,ME4 BM2,10,0.0017227557800001485,expanding_window
1943-06-30 23:59:59.999999999,ME3 BM1,11,0.0015241356342803364,expanding_window
1943-06-30 23:59:59.999999999,ME2 BM3,12,0.001360714638351124,expanding_window
1943-06-30 23:59:59.999999999,ME5 BM2,13,0.0012932353652673014,expanding_window
1943-06-30 23:59:59.999999999,ME4 BM4,14,0.0009556945159877145,expanding_window
1943-06-30 23:59:59.999999999,ME5 BM3,15,0.0009360435716455106,expanding_window
1943-06-30 23:59:59.999999999,SMALL LoBM,16,0.0009195717172130212,expanding_window
1943-06-30 23:59:59.999999999,ME5 BM4,17,0.0008990154793989707,expanding_window
1943-06-30 23:59:59.999999999,ME2 BM2,18,0.0008292141423977262,expanding_window
1943-06-30 23:59:59.999999999,BIG HiBM,19,0.0008161615770100027,expanding_window
1943-06-30 23:59:59.999999999,BIG LoBM,20,0.0007255894554544651,expanding_window
1943-06-30 23:59:59.999999999,ME3 BM4,21,0.0006502791872966419,expanding_window
1943-06-30 23:59:59.999999999,ME4 BM3,22,0.0005387336439141995,expanding_window
1943-06-30 23:59:59.999999999,ME2 BM1,23,0.00048622703433383644,expanding_window
1943-06-30 23:59:59.999999999,ME1 BM3,24,0.00016895888764363858,expanding_window
1943-06-30 23:59:59.999999999,ME1 BM2,25,-0.0009409878678056194,expanding_window
1944-06-30 23:59:59.999999999,ME1 BM4,1,0.002587494480685732,expanding_window
1944-06-30 23:59:59.999999999,ME3 BM3,2,0.0023262819151719924,expanding_window
1944-06-30 23:59:59.999999999,SMALL HiBM,3,0.0022870899657303897,expanding_window
1944-06-30 23:59:59.999999999,ME3 BM2,4,0.0019461381734068315,expanding_window
1944-06-30 23:59:59.999999999,ME3 BM5,5,0.0018723208043736938,expanding_window
1944-06-30 23:59:59.999999999,ME2 BM5,6,0.0018041888283357147,expanding_window
1944-06-30 23:59:59.999999999,ME4 BM1,7,0.0017710200278563666,expanding_window
1944-06-30 23:59:59.999999999,ME4 BM2,8,0.0016939367415521873,expanding_window
1944-06-30 23:59:59.999999999,ME2 BM4,9,0.0015317562940712318,expanding_window
1944-06-30 23:59:59.999999999,ME4 BM5,10,0.0012927714708047054,expanding_window
1944-06-30 23:59:59.999999999,ME2 BM3,11,0.0010891294635072915,expanding_window
1944-06-30 23:59:59.999999999,ME3 BM1,12,0.0010685368296908142,expanding_window
1944-06-30 23:59:59.999999999,ME4 BM4,13,0.001023984727825202,expanding_window
1944-06-30 23:59:59.999999999,ME5 BM2,14,0.0009856421348788042,expanding_window
1944-06-30 23:59:59.999999999,ME5 BM3,15,0.0009532165530635664,expanding_window
1944-06-30 23:59:59.999999999,ME5 BM4,16,0.0007601964289473916,expanding_window
1944-06-30 23:59:59.999999999,BIG HiBM,17,0.0007397212223870897,expanding_window
1944-06-30 23:59:59.999999999,SMALL LoBM,18,0.0007377566027250563,expanding_window
1944-06-30 23:59:59.999999999,BIG LoBM,19,0.0006021313912858817,expanding_window
1944-06-30 23:59:59.999999999,ME2 BM2,20,0.0006013326940397993,expanding_window
1944-06-30 23:59:59.999999999,ME3 BM4,21,0.000588648830973149,expanding_window
1944-06-30 23:59:59.999999999,ME2 BM1,22,0.000516689647875787,expanding_window
1944-06-30 23:59:59.999999999,ME4 BM3,23,0.00032072296571091473,expanding_window
1944-06-30 23:59:59.999999999,ME1 BM3,24,0.0002097868067490057,expanding_window
1944-06-30 23:59:59.999999999,ME1 BM2,25,-0.0006750201081517097,expanding_window
1945-06-30 23:59:59.999999999,ME1 BM4,1,0.002336262749765011,expanding_window
1945-06-30 23:59:59.999999999,ME3 BM3,2,0.002182895026868019,expanding_window
1945-06-30 23:59:59.999999999,SMALL HiBM,3,0.002149984360048894,expanding_window
1945-06-30 23:59:59.999999999,ME2 BM5,4,0.0020446039554086453,expanding_window
1945-06-30 23:59:59.999999999,ME3 BM2,5,0.0020379591884533066,expanding_window
1945-06-30 23:59:59.999999999,ME3 BM5,6,0.00173092422753878,expanding_window
1945-06-30 23:59:59.999999999,ME4 BM1,7,0.001511160244059296,expanding_window
1945-06-30 23:59:59.999999999,ME4 BM2,8,0.0013981982443175092,expanding_window
1945-06-30 23:59:59.999999999,ME2 BM4,9,0.001150425486258753,expanding_window
1945-06-30 23:59:59.999999999,ME4 BM5,10,0.0011368156057337262,expanding_window
1945-06-30 23:59:59.999999999,ME5 BM3,11,0.00106747049282795,expanding_window
1945-06-30 23:59:59.999999999,ME2 BM3,12,0.00086876257409766,expanding_window
1945-06-30 23:59:59.999999999,ME4 BM4,13,0.0008397382785429824,expanding_window
1945-06-30 23:59:59.999999999,ME5 BM2,14,0.0007526014013147392,expanding_window
1945-06-30 23:59:59.999999999,ME3 BM1,15,0.0006586761234208966,expanding_window
1945-06-30 23:59:59.999999999,BIG HiBM,16,0.000608580662892051,expanding_window
1945-06-30 23:59:59.999999999,ME5 BM4,17,0.0006043880409120977,expanding_window
1945-06-30 23:59:59.999999999,BIG LoBM,18,0.0004584146971893469,expanding_window
1945-06-30 23:59:59.999999999,ME2 BM1,19,0.00044886733059473056,expanding_window
1945-06-30 23:59:59.999999999,SMALL LoBM,20,0.00040150404611461463,expanding_window
1945-06-30 23:59:59.999999999,ME3 BM4,21,0.00037533887900837717,expanding_window
1945-06-30 23:59:59.999999999,ME2 BM2,22,0.0002939920807037299,expanding_window
1945-06-30 23:59:59.999999999,ME4 BM3,23,0.0002093167752667917,expanding_window
1945-06-30 23:59:59.999999999,ME1 BM3,24,-4.637670139914546e-05,expanding_window
1945-06-30 23:59:59.999999999,ME1 BM2,25,-0.0012467200436951798,expanding_window
1946-06-30 23:59:59.999999999,ME2 BM5,1,0.002204235621219097,expanding_window
1946-06-30 23:59:59.999999999,ME3 BM3,2,0.0021848246692774092,expanding_window
1946-06-30 23:59:59.999999999,SMALL HiBM,3,0.002167707085068287,expanding_window
1946-06-30 23:59:59.999999999,ME1 BM4,4,0.0019853897642182314,expanding_window
1946-06-30 23:59:59.999999999,ME3 BM2,5,0.0019545955329290793,expanding_window
1946-06-30 23:59:59.999999999,ME4 BM1,6,0.001304328767166516,expanding_window
1946-06-30 23:59:59.999999999,ME4 BM5,7,0.0011695826712738299,expanding_window
1946-06-30 23:59:59.999999999,ME3 BM5,8,0.0011088571097805301,expanding_window
1946-06-30 23:59:59.999999999,ME5 BM3,9,0.0010601536289599764,expanding_window
1946-06-30 23:59:59.999999999,ME4 BM2,10,0.001056596775181052,expanding_window
1946-06-30 23:59:59.999999999,ME2 BM4,11,0.0008310114995006421,expanding_window
1946-06-30 23:59:59.999999999,ME4 BM4,12,0.0006219797155981239,expanding_window
1946-06-30 23:59:59.999999999,ME5 BM2,13,0.00052663855320657,expanding_window
1946-06-30 23:59:59.999999999,ME2 BM3,14,0.0004858601484289623,expanding_window
1946-06-30 23:59:59.999999999,ME4 BM3,15,0.0004732430360961516,expanding_window
1946-06-30 23:59:59.999999999,BIG HiBM,16,0.00037736807898049667,expanding_window
1946-06-30 23:59:59.999999999,ME5 BM4,17,0.00036200525756253184,expanding_window
1946-06-30 23:59:59.999999999,ME3 BM4,18,0.00026393952636759495,expanding_window
1946-06-30 23:59:59.999999999,ME2 BM2,19,0.00019041067275678736,expanding_window
1946-06-30 23:59:59.999999999,BIG LoBM,20,0.00017337719047894257,expanding_window
1946-06-30 23:59:59.999999999,ME2 BM1,21,0.0001492227235777965,expanding_window
1946-06-30 23:59:59.999999999,SMALL LoBM,22,9.827888260485046e-05,expanding_window
1946-06-30 23:59:59.999999999,ME3 BM1,23,-2.661727192210554e-05,expanding_window
1946-06-30 23:59:59.999999999,ME1 BM3,24,-0.00025760736480655213,expanding_window
1946-06-30 23:59:59.999999999,ME1 BM2,25,-0.001927360613999336,expanding_window
1947-06-30 23:59:59.999999999,ME2 BM5,1,0.0018033736205531063,expanding_window
1947-06-30 23:59:59.999999999,ME3 BM2,2,0.0017752509983042,expanding_window
1947-06-30 23:59:59.999999999,ME1 BM4,3,0.0016884608742619,expanding_window
1947-06-30 23:59:59.999999999,SMALL HiBM,4,0.0016070603899056117,expanding_window
1947-06-30 23:59:59.999999999,ME3 BM3,5,0.001591372641354498,expanding_window
1947-06-30 23:59:59.999999999,ME4 BM2,6,0.0014589054368179966,expanding_window
1947-06-30 23:59:59.999999999,ME4 BM1,7,0.0011518498200719267,expanding_window
1947-06-30 23:59:59.999999999,ME3 BM5,8,0.0010911499399330182,expanding_window
1947-06-30 23:59:59.999999999,ME5 BM4,9,0.00100285174850694,expanding_window
1947-06-30 23:59:59.999999999,ME2 BM4,10,0.0010001262715859847,expanding_window
1947-06-30 23:59:59.999999999,ME4 BM5,11,0.0008867778414495969,expanding_window
1947-06-30 23:59:59.999999999,ME5 BM3,12,0.0006863113939140256,expanding_window
1947-06-30 23:59:59.999999999,ME4 BM4,13,0.0006498293547292072,expanding_window
1947-06-30 23:59:59.999999999,ME2 BM3,14,0.000570443841088106,expanding_window
1947-06-30 23:59:59.999999999,ME5 BM2,15,0.0004974736103123955,expanding_window
1947-06-30 23:59:59.999999999,BIG HiBM,16,0.0004719429019320162,expanding_window
1947-06-30 23:59:59.999999999,ME3 BM4,17,0.000441760563003574,expanding_window
1947-06-30 23:59:59.999999999,ME4 BM3,18,0.0004184206985408625,expanding_window
1947-06-30 23:59:59.999999999,ME2 BM2,19,0.0004097149330698033,expanding_window
1947-06-30 23:59:59.999999999,SMALL LoBM,20,0.0003513634891974453,expanding_window
1947-06-30 23:59:59.999999999,BIG LoBM,21,0.00028923328250945465,expanding_window
1947-06-30 23:59:59.999999999,ME1 BM3,22,0.00021937956607751637,expanding_window
1947-06-30 23:59:59.999999999,ME2 BM1,23,0.0001673975016554712,expanding_window
1947-06-30 23:59:59.999999999,ME3 BM1,24,-4.6452740712897914e-05,expanding_window
1947-06-30 23:59:59.999999999,ME1 BM2,25,-0.0007558582824273506,expanding_window
1948-06-30 23:59:59.999999999,ME2 BM5,1,0.0012918789233228943,expanding_window
1948-06-30 23:59:59.999999999,ME3 BM2,2,0.001223659725765676,expanding_window
1948-06-30 23:59:59.999999999,ME1 BM4,3,0.0010650117132387617,expanding_window
1948-06-30 23:59:59.999999999,ME3 BM3,4,0.0010621937100923527,expanding_window
1948-06-30 23:59:59.999999999,ME4 BM1,5,0.0010443851800565063,expanding_window
1948-06-30 23:59:59.999999999,SMALL HiBM,6,0.0009747177528384386,expanding_window
1948-06-30 23:59:59.999999999,ME4 BM2,7,0.0008884877781992415,expanding_window
1948-06-30 23:59:59.999999999,ME2 BM4,8,0.000801750668151324,expanding_window
1948-06-30 23:59:59.999999999,ME3 BM5,9,0.0007948058742919939,expanding_window
1948-06-30 23:59:59.999999999,ME5 BM4,10,0.0005489266214676841,expanding_window
1948-06-30 23:59:59.999999999,ME5 BM2,11,0.0005378285071171996,expanding_window
1948-06-30 23:59:59.999999999,ME4 BM3,12,0.00046147134444761743,expanding_window
1948-06-30 23:59:59.999999999,ME4 BM5,13,0.00044155257640665613,expanding_window
1948-06-30 23:59:59.999999999,ME2 BM2,14,0.00033303301271071827,expanding_window
1948-06-30 23:59:59.999999999,ME3 BM4,15,0.0003041096621477511,expanding_window
1948-06-30 23:59:59.999999999,SMALL LoBM,16,0.00024088759742209266,expanding_window
1948-06-30 23:59:59.999999999,ME2 BM3,17,0.0002234124130447651,expanding_window
1948-06-30 23:59:59.999999999,BIG HiBM,18,0.00020596563576308244,expanding_window
1948-06-30 23:59:59.999999999,ME5 BM3,19,0.00019908913114091736,expanding_window
1948-06-30 23:59:59.999999999,ME3 BM1,20,0.00015577055165335842,expanding_window
1948-06-30 23:59:59.999999999,ME4 BM4,21,0.00014851280110317246,expanding_window
1948-06-30 23:59:59.999999999,ME1 BM3,22,0.0001461232901698066,expanding_window
1948-06-30 23:59:59.999999999,BIG LoBM,23,4.233946068471202e-05,expanding_window
1948-06-30 23:59:59.999999999,ME2 BM1,24,2.9464849765922113e-05,expanding_window
1948-06-30 23:59:59.999999999,ME1 BM2,25,-0.0003921186454485273,expanding_window
